video,exercise,pitch,yaw,take,backend,frames,avg_latency_ms,fps,curl_counter,squat_counter,elbow_mean,elbow_std,elbow_mean_abs_delta,knee_mean,knee_std,knee_mean_abs_delta,shl_mean,shl_std,shl_mean_abs_delta,rshl_rpalm_mean,rshl_rpalm_std,rshl_rpalm_mean_abs_delta,rshl_rhip_mean,rshl_rhip_std,rshl_rhip_mean_abs_delta,rpalm_rhip_mean,rpalm_rhip_std,rpalm_rhip_mean_abs_delta,rknee_rhip_mean,rknee_rhip_std,rknee_rhip_mean_abs_delta,rknee_rfeet_mean,rknee_rfeet_std,rknee_rfeet_mean_abs_delta,rhip_rfeet_mean,rhip_rfeet_std,rhip_rfeet_mean_abs_delta
dataset/barbell_row/up45/side.MOV,barbell_row,up45,side,,mediapipe_3d,139,40.26991967111826,24.83243096005488,0,0,130.6546568928262,19.2160147999759,2.8816586051245694,135.12468014398166,4.6906383990667715,1.9636822983516915,0.0864562486432081,0.005834982497907056,0.0017400145578559034,-0.2443333379656291,0.05215925367675922,0.012550310812134674,0.2621716914845885,0.009018742586968163,0.00167209860207378,-0.01783835351895943,0.05353159546720495,0.01271339646284131,0.17048001418010794,0.01997978385251964,0.004633713459623033,0.09816290148728185,0.014804225417600108,0.004784881636716317,0.2686429156673898,0.014371843251717687,0.004126454177110091
dataset/barbell_row/up45/side.MOV,barbell_row,up45,side,,movenet_3d,139,48.09806289204912,20.790858090156174,0,0,137.28875142503873,23.436207847549376,7.0676269484427925,102.59484821148678,6.085381171411596,3.674336152189584,0.05770197363236,0.008026226449722798,0.0023021950360578376,-0.14946067697710272,0.03500365402608057,0.011887394431708515,0.15033237775452704,0.0071344807046908095,0.0022841104562731757,-0.0008717007774243252,0.029731823184838226,0.011948908152787582,0.10741825026573895,0.01044049926492586,0.004373342230700065,0.03885019168579321,0.007313660971318051,0.004444109356921652,0.14626844195153216,0.00691809407813877,0.0031502704689468164
dataset/bicep_curl/down45/back.MOV,bicep_curl,down45,back,,mediapipe_2d,126,37.97435784797436,26.33355918758064,0,0,147.42939410440684,30.547172459158627,3.9329956515262436,176.0603141594408,2.594302199088291,0.2554952497330969,0.2533954454464646,0.003615901881432198,0.0005225619725069493,-0.19536353371606424,0.034113962798437265,0.004183366596577075,0.15543562435083894,0.00555468318320743,0.00048703870317637056,0.03992790936522533,0.036002704806581895,0.004505883595910802,0.1983631068166276,0.005217343268440957,0.000607296297961005,0.21778370358350502,0.002340192844048822,0.000755965942022379,0.41614681040013246,0.005145621851878224,0.000777070098378684
dataset/bicep_curl/down45/back.MOV,bicep_curl,down45,back,,mediapipe_3d,126,38.1097070372013,26.240033779945794,0,0,139.57194975550908,17.06638880368433,3.070226308506817,149.83573641736248,9.126079921353316,1.575065441750238,0.2531154786070641,0.003931255881381611,0.0005744411621082772,-0.1983260798548895,0.030954123378867614,0.0047555906772613525,0.15487862697669438,0.002896649057247386,0.0004681107997894287,0.04344745287819514,0.032595856711648136,0.0048830509185791016,0.19839109314812553,0.0034003324362618845,0.0005979790687561036,0.2179293381789374,0.0038351706122710357,0.0008294353485107422,0.4163204313270629,0.003171401838765379,0.0007557997703552246
dataset/bicep_curl/down45/back.MOV,bicep_curl,down45,back,,movenet_3d,126,48.39709392815296,20.66239765314281,0,0,166.18334546813944,11.976471945916158,3.0429744504820047,178.92970561869836,0.7524453330194454,0.48357711563926226,0.13539506411972688,0.0023222547351086607,0.0012490822855065877,-0.19596677569169846,0.025217621326117105,0.006494502305984497,0.14897539170961532,0.00385278072112141,0.0016848771572113036,0.046991383982083156,0.022915951777607843,0.006512285709381104,0.2225273372161956,0.0036442310297216843,0.001778266429901123,0.22677614291508993,0.0036321212319603753,0.0031740932464599607,0.4493034801312855,0.0055549833019158034,0.0035125041007995606
dataset/bicep_curl/down45/back45.MOV,bicep_curl,down45,back45,,mediapipe_2d,120,41.498071518920675,24.09750533935195,0,0,136.249451065385,15.176502492386735,2.7061257792483366,143.63789659304345,0.8710416615076549,0.1489686603927119,0.1805475194867176,0.006226519008938305,0.0007741508910816884,-0.15252742283225773,0.0705187050092214,0.00830857381505699,0.1654632309542353,0.0041795995792368755,0.0005911847623042673,-0.012935808121977607,0.07408605627738503,0.008762362459089467,0.21988810731992633,0.0029054978585654097,0.0005454089157991179,0.20743925614846634,0.0026565073089262095,0.00035552561945398283,0.4273273634683926,0.004707258639458669,0.0006607350803636453
dataset/bicep_curl/down45/back45.MOV,bicep_curl,down45,back45,,mediapipe_3d,120,42.19654451104968,23.698622993599344,0,0,145.81507885228496,19.387205954328223,2.6599956137970597,158.2212071608258,2.889635896655576,0.8879069945327481,0.17270029290247038,0.005071855886594021,0.0009670350024636235,-0.15954395979642869,0.07677404371346623,0.009227153884262597,0.16265154182910918,0.003419454497936606,0.0004903260900192902,-0.0031075820326805113,0.07937257222020064,0.009481621890508827,0.22284779051939646,0.002523950413656281,0.000454537507866611,0.20954102128744126,0.0022492501214196456,0.00044107687573472995,0.4323888118068377,0.00266441685988626,0.0006113693493754924
dataset/bicep_curl/down45/back45.MOV,bicep_curl,down45,back45,,movenet_3d,120,48.339980216890886,20.686810286500315,0,0,126.72288402269507,12.90994559277317,9.360088632241075,150.84117857554128,0.7664357721424822,0.7733892555736935,0.12447378909614261,0.003096434580414275,0.0013322704767652724,-0.18054105664292971,0.03179003374711294,0.008830508514612662,0.14720614105463029,0.0022201998461418198,0.0012305769599786325,0.03333491558829944,0.03207095050277278,0.009136614428848779,0.22231196413437526,0.002124831878916641,0.0017159330744703277,0.2093727504213651,0.003757364179414804,0.0033981604736392237,0.43168471455574037,0.003960818206028614,0.0037840664887628635
dataset/bicep_curl/down45/front.MOV,bicep_curl,down45,front,,mediapipe_2d,138,44.76232156562417,22.3402175093609,0,0,88.29468787340485,72.45542103228645,6.200758841669041,141.46092603928858,1.1548474458421576,0.22987245484187682,0.22589808301418576,0.004674961467791845,0.0006623578349021406,-0.11408603850486941,0.07650433500696742,0.007475592881605242,0.19279181712360072,0.0029166496816740387,0.0003680833603544547,-0.07870577861873128,0.0785449997445018,0.007579246102538326,0.1395612173097542,0.002351639617576465,0.0004632039702663689,0.17077081777623782,0.0031895885179826174,0.0005808095321433919,0.31033203508599205,0.0022364092458488373,0.0004388672949659796
dataset/bicep_curl/down45/front.MOV,bicep_curl,down45,front,,mediapipe_3d,138,45.609567661101565,21.925224273784487,0,0,113.31084501086941,37.96848348644117,3.722323753414017,150.61446911126015,2.925280249967115,0.7937862418174919,0.22610510123334376,0.0044174553604941665,0.0006647911121457127,-0.11322228005830792,0.07567373855415678,0.0072710605433387475,0.19286897173826245,0.0024171748089529817,0.0003456321075884965,-0.07964669167995453,0.07729961461471102,0.007342476044258062,0.138668661100277,0.002475274010244453,0.0005045829028108694,0.17265947141509125,0.0032816581834731605,0.0006578416719923924,0.3113281325153682,0.001890992469234859,0.0004942617277159308
dataset/bicep_curl/down45/front.MOV,bicep_curl,down45,front,,movenet_3d,138,47.682614724549964,20.972004278220464,0,0,92.02719609206972,77.45150870187123,6.574834512083076,155.91475626548112,0.7955751349128225,0.6663894634512769,0.12800588750129763,0.005979500131972825,0.001428819469575093,-0.11082727062529411,0.0713179903591878,0.0069614279009129875,0.18241941928863525,0.003775119764177811,0.0013682587738454777,-0.07159214866334114,0.07373554580229842,0.007207873746426436,0.13711356771165045,0.0025433376373888775,0.0021276521856767416,0.18071742420611175,0.0030571627359351847,0.0022160132435986597,0.3178309919177622,0.0025255544628769353,0.0016533641049461642
dataset/bicep_curl/down45/front45.MOV,bicep_curl,down45,front45,,mediapipe_2d,128,45.29742222166533,22.07631143128735,0,0,95.22323249477719,46.529470967178206,6.183236435852004,90.80957951047867,4.158533350731883,0.9459448188270955,0.18018507827765062,0.01726573412595895,0.0030113937714557506,-0.13521849819773712,0.08858666119910502,0.010861648840650103,0.19306213561922572,0.005308267016786458,0.0014101765954437784,-0.05784363742148856,0.091579428049969,0.011558578930424243,0.14693087416492862,0.004573676703117336,0.0013400960743586488,0.1986451203674821,0.004991179919231034,0.001665580662385162,0.3455759945324106,0.006741902676996491,0.0021189769794884685
dataset/bicep_curl/down45/front45.MOV,bicep_curl,down45,front45,,mediapipe_3d,128,45.615998713401495,21.922133203371267,0,0,111.29994225907859,22.73654337393633,3.0774294466111547,127.64004712246881,8.221866936336951,2.3013625348377076,0.17753316973292343,0.018137711097705313,0.0033584131540300355,-0.1347127251792699,0.08500822634784712,0.010384129726980615,0.1923744415398687,0.0051001737185960815,0.0015227583449656569,-0.0576617163605988,0.08703139753172465,0.010773977426093394,0.1477416637353599,0.004277040102057298,0.0014837407690333568,0.19728163024410605,0.005652905391886002,0.001980080379275825,0.34502329397946596,0.006381170833426277,0.0023431580836378685
dataset/bicep_curl/down45/front45.MOV,bicep_curl,down45,front45,,movenet_3d,128,47.73720283446892,20.94802251961743,0,0,100.31485585280043,54.94649380006057,6.810651034497493,125.52712342490129,4.480077711012696,3.715408060876381,0.1039946804688463,0.0039159623192011345,0.0023049377531812617,-0.137358907610178,0.08564583778103954,0.010894829832662748,0.19012750685214996,0.004726734729936029,0.0029981769914702167,-0.05276859924197197,0.08840174318599468,0.011028390700422873,0.15649751760065556,0.0051018437424023046,0.004241971988377609,0.20872740959748626,0.007069359683806008,0.006058760046020267,0.3652249271981418,0.006539194364729566,0.006047716290932002
dataset/bicep_curl/down45/side.MOV,bicep_curl,down45,side,,mediapipe_2d,110,42.40805257048289,23.580427286491958,0,0,100.37968918746894,39.95825150451978,5.720321043428279,122.59929516764036,4.425538307634801,1.2888919831116972,0.057586729852465414,0.013074633058711226,0.0021161412626610958,-0.14144296316851293,0.07730522750694455,0.011120856116132786,0.1796645100805145,0.00653365600175604,0.0015722408908610149,-0.038221546912001615,0.07346206357262373,0.010541409001612061,0.1917878710519827,0.00734921234334565,0.0022680943180546356,0.1979019386239608,0.006410842387540805,0.0019356931188817539,0.38968980967594347,0.006603075234282846,0.0020449238610988764
dataset/bicep_curl/down45/side.MOV,bicep_curl,down45,side,,mediapipe_3d,110,43.685207681053065,22.891043744166865,0,0,115.99114781768591,29.467141042791194,5.941570773314448,143.98472778147934,4.656699228343256,1.5331632361821605,0.058322476559927255,0.012653186726194896,0.002600202370814753,-0.14387871297923002,0.07201858104551061,0.012027864609289608,0.17956871498714794,0.005709543760980643,0.001773620964190282,-0.03569000200791792,0.06852504787155851,0.01109889067641092,0.19496289112351156,0.0067937659950492325,0.002665092638873179,0.1964995573867451,0.005109984445326049,0.0022396417932772856,0.3914624485102567,0.0053589787609637455,0.001898768298122861
dataset/bicep_curl/down45/side.MOV,bicep_curl,down45,side,,movenet_3d,110,48.37391025661914,20.672300310127753,0,0,116.85092877950585,30.35998593836218,13.235926490816423,142.67309892055115,3.2915445783282617,2.0995249516063015,0.038717780968756145,0.004054081819509136,0.003224006721321693,-0.18673900501294569,0.03910861896117622,0.012038521536993325,0.1955213411287828,0.0038717528587956327,0.002827452957083326,-0.008782336115837097,0.04027098532073536,0.010854247239751553,0.1962205632166429,0.0038102234147037992,0.002589944305769894,0.19927168055014177,0.004440337595231534,0.004223415610987112,0.39549224376678466,0.005440597772489583,0.004348135869437402
dataset/bicep_curl/eye/back.MOV,bicep_curl,eye,back,,mediapipe_2d,110,36.008429573848844,27.77127499962539,0,0,102.90236802990053,26.49135177131109,4.411350704125236,175.33327261612067,1.5362258830283446,0.22211873795204845,0.25457176946689275,0.0012639208710598063,0.0001475643609748256,-0.13744190950812393,0.028161305889398126,0.005153533377149473,0.20772185345514765,0.0027911829215638163,0.0003288858526637016,-0.07027994394702379,0.030352706664641158,0.005419842733152691,0.14766436678047554,0.0020244783653938026,0.0004533446109032773,0.14286070257731043,0.001588066630373398,0.00032822431361204996,0.290525069357786,0.0024402653761217653,0.0003512375315120766
dataset/bicep_curl/eye/back.MOV,bicep_curl,eye,back,,mediapipe_3d,110,36.470255681144245,27.419604862189583,0,0,118.28175504004159,12.149694349493542,2.4946937480837406,171.58387150077039,0.9230589486476859,0.2921978920126928,0.2544893782578738,0.0012606016743232646,0.00014735557988194203,-0.13742975728078322,0.027007641482607044,0.005441673305056511,0.20778961344198746,0.002690858719720171,0.0003365937176100705,-0.07035985616120426,0.029148820570700056,0.005640139546963053,0.14764731418002736,0.001931999950866863,0.00048225735305646144,0.14277390891855413,0.0014044080734559015,0.00039168563457803987,0.2904212230985815,0.002230597457593894,0.0004231328264288946
dataset/bicep_curl/eye/back.MOV,bicep_curl,eye,back,,movenet_3d,110,48.20673104312102,20.74399110583744,0,0,99.32419347453056,69.83118109697864,8.625440281971134,179.2050949909929,0.5410078725122303,0.6338853166998035,0.13788299283329414,0.0022839660274155396,0.001193012658684295,-0.12142151512882926,0.05016911863309322,0.007879200058245878,0.2038383123549548,0.004178159270922762,0.0015690449727784603,-0.08241679722612555,0.05363023267004416,0.00867979296850502,0.15103796883062884,0.0031682616594062435,0.0021354424844094375,0.1442560092969374,0.001957418081491754,0.002019898607096541,0.29529397812756625,0.0039463132054215234,0.002141296863555908
dataset/bicep_curl/eye/back45.MOV,bicep_curl,eye,back45,,mediapipe_2d,119,40.99491385531714,24.393269943907875,0,0,119.65575507771946,16.0843046108765,3.2214623795314896,144.22057005470165,2.0516912227663395,0.2807319279665,0.1465334379685934,0.008672322832531476,0.0010725061355568073,-0.1589245572198355,0.051163315152808475,0.007011686761818524,0.22769402617295276,0.0018088965768259758,0.0002538774532260925,-0.06876946895311727,0.05181026754425844,0.00704384903374561,0.1404437554995262,0.0012881878970909815,0.0001973592306203087,0.13016427116998994,0.0013150083016139227,0.00023683967523211504,0.270608026669516,0.001261451698077961,0.00027501953659307476
dataset/bicep_curl/eye/back45.MOV,bicep_curl,eye,back45,,mediapipe_3d,119,41.23939249660632,24.24865982403335,0,0,129.47850791633516,18.33448109440206,2.8109342110607987,162.98479491770624,1.5482809860064535,0.4262726826619341,0.14690024417019537,0.008218715556232789,0.0012219280920796986,-0.15859266815065337,0.04949986612319538,0.006867913371425564,0.22779968456059946,0.0016275808216428217,0.00025231504844406904,-0.06920701640994609,0.05029208337501255,0.006901983487403999,0.13992022115643285,0.0013773663801581403,0.0002325258012545311,0.1301514581471932,0.0011905600928949801,0.0002413235478482004,0.2700716793036261,0.0017105247431523718,0.0002986228061934649
dataset/bicep_curl/eye/back45.MOV,bicep_curl,eye,back45,,movenet_3d,119,49.06843944664011,20.37969846356044,0,0,117.99410128628867,34.245708779565405,5.917826617055463,152.91594857897388,1.1700080913203816,0.9820300163479065,0.09940118806097821,0.0040860946500992715,0.001111407766110067,-0.1441730947053733,0.05438805436372534,0.007490479592549599,0.21732549907780496,0.004300956020334626,0.0009087303937491724,-0.07315240437243165,0.05797979360291375,0.007750977146423469,0.14783704831820577,0.0024662220230762004,0.0016350069288480079,0.12837912655678116,0.001739540040346071,0.0016908443580239507,0.2762161748749869,0.0028676554291342644,0.0014463622691267628
dataset/bicep_curl/eye/front.MOV,bicep_curl,eye,front,,mediapipe_2d,123,44.582669398883674,22.430240572921804,0,0,102.3499706423633,74.21871527743417,8.94484144972421,150.4385176124349,1.856510413268201,0.3039118082874449,0.25160507258311293,0.002923106814805791,0.0004498728822691699,-0.14522189499358032,0.07692836858800281,0.009383123336271847,0.21564951897320075,0.0022239017328332606,0.0003215951025233133,-0.07042762397962032,0.07551987017488915,0.009262254397756773,0.1487538245209642,0.002429846794720598,0.0006362237018023089,0.12103022462468975,0.002708283057924558,0.0006373278564494505,0.26978404914565396,0.001989536934365482,0.0004248787462221998
dataset/bicep_curl/eye/front.MOV,bicep_curl,eye,front,,mediapipe_3d,123,45.67172565228662,21.89538463278831,0,0,121.88898630255059,35.75182657196825,4.544686189751727,134.19920848034025,4.651284853468986,1.1526563347717687,0.25170941956986853,0.0027882252502161617,0.000444469921039589,-0.14521372681710779,0.07346420483827316,0.0087972312677102,0.21588501043436004,0.0017456141711949518,0.00029543775026915503,-0.07067128361725225,0.07229248431475352,0.008677784536705643,0.14804362814600874,0.002059282435291394,0.000728931094779343,0.12063166474908348,0.0018410281193691391,0.0007763314442556413,0.26867529289509223,0.0015894983565118807,0.00041260191651641345
dataset/bicep_curl/eye/front.MOV,bicep_curl,eye,front,,movenet_3d,123,49.29388712663809,20.28649104971084,0,0,101.21003568898556,82.17473908964504,9.238542075796465,162.90625960107207,1.6590591142862663,0.8683465671988753,0.1392104531125978,0.002999520646265924,0.001238244687543018,-0.14230314793625498,0.07124843479371289,0.00873507119593073,0.20798821299056697,0.0019832193311292126,0.0014386756009742861,-0.06568506505431199,0.07166273798851598,0.009129116281134183,0.14489911242229184,0.004558298259375737,0.0027092455840501627,0.1289521731981417,0.003917691160853446,0.002398012114352867,0.27385128562043354,0.002410149955787388,0.0018457628664423208
dataset/bicep_curl/eye/front45.MOV,bicep_curl,eye,front45,,mediapipe_2d,126,44.88217364719492,22.280560827126934,0,0,104.27576297724859,37.38047501326249,5.1692306618847805,112.54183307208518,2.3894672301791333,0.3788888873220508,0.19585972348955188,0.007250637600320158,0.0014587414385813333,-0.13851884300095182,0.07535342417080446,0.008668376684288675,0.2136980936682496,0.0035859752567317,0.000794491200605076,-0.07517925066729758,0.07529179392695598,0.008998659457984892,0.14022849080104774,0.003274159783896118,0.0008208512415935267,0.1178642652285233,0.002126318868082013,0.0004885974625776904,0.2580927560295711,0.003852448615357821,0.0008405049283200885
dataset/bicep_curl/eye/front45.MOV,bicep_curl,eye,front45,,mediapipe_3d,126,45.33342023505756,22.058781243835494,0,0,112.99309431764986,22.64781582585623,3.063781284227381,129.8892239163766,4.137819446738312,1.3707615836319982,0.19552749554018745,0.007247259835977633,0.0014823608298234886,-0.13871612600863925,0.07225120528624973,0.008346510648727417,0.21330201980613528,0.0033054842011508555,0.0007765591144561768,-0.07458589379749601,0.07206814515721778,0.008618882179260254,0.1399106870567988,0.0031200815058886216,0.0008281869888305664,0.11872566787023393,0.0021097073005792418,0.0005865797996520996,0.2586363549270327,0.003565883683900515,0.0008540482521057129
dataset/bicep_curl/eye/front45.MOV,bicep_curl,eye,front45,,movenet_3d,126,48.626957319876446,20.56472489984987,0,0,109.91930812862137,51.57814793811039,6.445903377768112,147.0669259472798,1.9724705640649414,1.1682305116824772,0.1037299481839416,0.0035656743735213536,0.0011433192444696568,-0.1380668795771069,0.07178178230321411,0.00877168107032776,0.20858689267483968,0.004247429733984168,0.0019491169452667237,-0.07052001309773279,0.07146281675398798,0.009360991477966308,0.14416155881351894,0.0032805077761225952,0.002884359836578369,0.12077301031067258,0.00443092806454541,0.0027287020683288573,0.2649345691241915,0.004529939688366224,0.002299910545349121
dataset/bicep_curl/eye/side.MOV,bicep_curl,eye,side,,mediapipe_2d,118,43.78851163161571,22.837040190194333,0,0,103.85702414926749,32.32709697383446,5.131310600250462,136.28851907635197,9.204191432608539,3.084782603774828,0.017052946877001887,0.008104171910915139,0.002291164461343601,-0.15819760916873765,0.06616107917947708,0.009442239875580344,0.22739700547026098,0.002742844878419271,0.000503513933709659,-0.06919939630152327,0.06740707078274215,0.009535739680073117,0.16710669738610612,0.003956113935883437,0.0010146895074786392,0.14702414493847624,0.003372704855806783,0.0014139833077309078,0.3141308423245823,0.006481661017325849,0.0019495901556275238
dataset/bicep_curl/eye/side.MOV,bicep_curl,eye,side,,mediapipe_3d,118,44.20706597492257,22.620818141771093,0,0,110.51435238225004,31.30770610521384,5.362325323414792,157.19310546835166,3.23862756894849,0.7859848546605473,0.014632074974098554,0.007355123075958102,0.0023695404646753787,-0.15840419470253636,0.06461928702334878,0.009768153867150983,0.22739145387027224,0.002584885437231441,0.0005350100179003854,-0.06898725916773586,0.06576323143572246,0.009834332598580254,0.16690636438838505,0.003771590217178701,0.001281444842998798,0.14636159751374841,0.004094638968918013,0.00180458614968846,0.31326796190213346,0.006425681059060858,0.002483410713000175
dataset/bicep_curl/eye/side.MOV,bicep_curl,eye,side,,movenet_3d,118,48.4941634852676,20.621038247289235,0,0,110.72142686458736,41.837949188345505,5.853217904604924,154.01749571533978,2.9106494261988494,2.5668916278455214,0.012199186797140965,0.006349396388301695,0.002885483256410717,-0.16303442039732205,0.07152053980625711,0.010285108517377805,0.21343894378613618,0.00416965005448096,0.0018626079600081486,-0.05040452338881412,0.07323354607020391,0.010604777906694982,0.18068918080653174,0.003360877768530464,0.0026828993080008742,0.16880495416916022,0.011642019423377644,0.008547578611944476,0.349494134975692,0.01396682250574431,0.009913744070591072
dataset/bicep_curl/up45/back.MOV,bicep_curl,up45,back,,mediapipe_2d,115,34.17482173029819,29.261308453686393,0,0,95.15095593289102,64.47592172939052,8.159181328831563,172.9619623247345,1.5243207132438643,0.2664383065898773,0.14115617987963155,0.001089433655718684,0.00018431466301962774,-0.22960008076051255,0.08254819391927258,0.010166413741490552,0.35140876677545735,0.005630181938392897,0.0007387420095789233,-0.1218086860149449,0.08490692902421153,0.010631477442235835,0.17812787161117846,0.009006770231171234,0.0017505573762506559,0.2062965447978706,0.017205389260020985,0.0040239260506999145,0.3844244164090491,0.024528316652270878,0.005315813713881525
dataset/bicep_curl/up45/back.MOV,bicep_curl,up45,back,,mediapipe_3d,115,34.70590213597145,28.813542897752114,0,0,126.16602910942822,22.53313304836356,3.0339337884710815,166.42164080048013,2.781541466504849,0.5574587382474454,0.14099664933535433,0.0012694301278241308,0.0001597715850549624,-0.23147324349569237,0.07740081806832376,0.009807987694154707,0.3516292823397595,0.005172178452528558,0.0006888644737109804,-0.12015603884406711,0.08022599233247102,0.010267706816656548,0.1789870982584746,0.008992892737792444,0.002030273801402042,0.20369579947513083,0.016676128005887383,0.004804437620597973,0.3826828977336054,0.023849719571438114,0.006154355772754602
dataset/bicep_curl/up45/back.MOV,bicep_curl,up45,back,,movenet_3d,115,48.35053042447923,20.682296372362302,0,0,87.54614778834909,73.82291010490789,20.46818196921405,168.68320121177888,2.8798783383485733,2.128929689282449,0.13279842480343415,0.002790459385670367,0.0015588722457465652,-0.12099245475686114,0.05086887875024994,0.013485388274778399,0.1973455265812252,0.002959785732233556,0.0013433260875835753,-0.07635307182436404,0.05263897982091125,0.01374984624093039,0.10724390330521957,0.007989409194698361,0.00409746483752602,0.04958639922349349,0.007608331067500407,0.004695752210784377,0.15683030252871305,0.003779502251223606,0.002251365728545607
dataset/bicep_curl/up45/back45.MOV,bicep_curl,up45,back45,,mediapipe_2d,111,40.53738328045117,24.668587833646434,0,0,103.14806594493605,28.43407407940921,4.226231097271228,174.06152762031334,0.8291311313419197,0.19180267098901915,0.12937369461419976,0.003605373642220047,0.00044464662970918387,-0.16865174626317767,0.03698045816832724,0.006330040386637136,0.3901489466439926,0.0060423123695738335,0.0006507480361109859,-0.22149720038081497,0.03715883157620747,0.0062339182835032,0.21124427053624245,0.006903761771493298,0.0016483178338039391,0.21259557656288952,0.011676341976061953,0.003311044173616554,0.4238398470991321,0.01747719060712983,0.004593327459502662
dataset/bicep_curl/up45/back45.MOV,bicep_curl,up45,back45,,mediapipe_3d,111,40.91874921279078,24.43867467208431,0,0,111.75930568429395,6.6542632578629615,1.5415898413464126,169.49739630386463,1.4482135195669041,0.5297131099605348,0.12989966092167893,0.0032828572719297614,0.00042356585452456953,-0.16894752834294294,0.0344914280739157,0.006389571319926869,0.39014383076547504,0.006483210419802687,0.000679231502793052,-0.2211963024225321,0.0344678797533924,0.006313849850134416,0.21117356875995258,0.0068025918731510985,0.0019917157563296233,0.21245482429727777,0.012184182757315308,0.004810000549663197,0.4236283930572304,0.017630767966976525,0.006157303398305719
dataset/bicep_curl/up45/back45.MOV,bicep_curl,up45,back45,,movenet_3d,111,48.18071810704832,20.755190858263916,0,0,106.75073875590917,32.61029593842609,5.725092354432647,175.81174923485094,3.438474936928721,2.3753897962805652,0.13531700590504325,0.005498293371127962,0.0019409699084278996,-0.11072195032695392,0.04584666687422004,0.008686423843557185,0.21468833974889806,0.002865452812270173,0.0014030418612740257,-0.10396638942194415,0.0480155903146707,0.008984328941865401,0.12134139817040246,0.005583007623331493,0.004025685787200928,0.029857782093254296,0.0067338707535227575,0.004426519979130138,0.15119918026365675,0.0028379670666469113,0.0022647158666090532
dataset/bicep_curl/up45/front.MOV,bicep_curl,up45,front,,mediapipe_2d,125,45.122532369568944,22.161876727344524,0,0,133.98114674904275,69.4698144121329,8.487190036031995,159.8959351514478,1.2785360194154416,0.24966651676096063,0.14195404033498174,0.00281860208434666,0.00038729440535276854,-0.2741658172351985,0.09771174770474386,0.013647140906851322,0.2887307062958132,0.005770399412823304,0.0009722079198383574,-0.014564889060614842,0.09788541374275832,0.013952325452095694,0.16872250496962546,0.012090110681633553,0.002066772763389702,0.11199156360752828,0.010091626239963479,0.0021541631534494838,0.28071406857715375,0.005275551784087316,0.0008012525647307985
dataset/bicep_curl/up45/front.MOV,bicep_curl,up45,front,,mediapipe_3d,125,45.48533402662724,21.985108417904488,0,0,133.1289421887645,22.522491327305822,3.428730443441116,84.74630955188036,3.967956345145292,1.233341323278842,0.14189390677199343,0.0026727567616317473,0.0003860260108415876,-0.2742581624984741,0.09295293389594006,0.01242262533595485,0.28880761575698854,0.005285825520867773,0.0009498545719731239,-0.014549453258514405,0.09294984997397611,0.012656952584943464,0.1685060658454895,0.011497593043228787,0.002148661401964003,0.11224241971969605,0.009556480235878448,0.0025073188927865796,0.28074848556518556,0.004607181988746746,0.0009136497974395752
dataset/bicep_curl/up45/front.MOV,bicep_curl,up45,front,,movenet_3d,125,48.180238609202206,20.755397417417615,0,0,129.80347748194157,68.9686945054775,9.128105635062115,155.01135077596163,3.1411006964947217,1.7542596332090226,0.13790353025216007,0.0022676591893986743,0.001705795446251021,-0.14968059539794923,0.05044586466694066,0.007636097169691517,0.15622373723983765,0.002893988255921496,0.0017607524510352842,-0.006543141841888428,0.05126524646152023,0.007741980014308807,0.10938293170928955,0.006763265175407093,0.0033541033344884072,0.059071237087249755,0.005381225552232213,0.003380441857922462,0.1684541687965393,0.0032338504186146416,0.002306001801644602
dataset/bicep_curl/up45/front45.MOV,bicep_curl,up45,front45,,mediapipe_2d,131,43.089012069741386,23.20777274683062,0,0,114.32081384902192,48.56660469011052,5.25623387202825,127.03280341031332,21.20686515845588,7.045332566655663,0.10522155035329654,0.0056553666266127315,0.0013871301944766402,-0.1888827595429852,0.08234033834123917,0.008551401479645348,0.3231977571031971,0.010653420519788572,0.002316309038267011,-0.13431499756021198,0.08462108247073225,0.009108721221946038,0.09494890369322284,0.030479017244033083,0.009490757248650094,0.12810638829289356,0.05074482356501188,0.015067614855864912,0.2230552919861164,0.07052134507411702,0.021381345657768565
dataset/bicep_curl/up45/front45.MOV,bicep_curl,up45,front45,,mediapipe_3d,131,43.71797712519765,22.873885430157102,0,0,112.58134217334786,21.818356237843492,2.9389700231128546,120.04167509125689,9.985927451608017,3.901922650460594,0.10522868608151836,0.004778037741562878,0.0014841636464466572,-0.18866884321656846,0.07970980514960492,0.008516562214264502,0.3248444593134727,0.010268608818860787,0.002996501326560974,-0.13617561609690426,0.08020649408120237,0.00916256675353417,0.09323277045752255,0.029591432550626517,0.010509222287398118,0.12896456973243306,0.04939401573016908,0.018315677917920627,0.22219734018995563,0.0673055013839777,0.02412173702166631
dataset/bicep_curl/up45/front45.MOV,bicep_curl,up45,front45,,movenet_3d,131,47.896016893005495,20.87856287160353,0,0,124.64530028197214,35.065197612376515,6.831465756482143,72.23750286369139,18.866571532564578,5.555756570172083,0.06435284786306787,0.004891880277472084,0.0023931554547252515,-0.10060867030201977,0.04287556142771633,0.006168854007354149,0.18612896963840223,0.005821099734490324,0.002497336039176354,-0.08552029933638246,0.045300851322767156,0.006043490308981676,0.07971731488031285,0.03002601419104302,0.01776260366806617,0.0076468272973562925,0.038102243626374904,0.019940628455235407,0.08736414217766915,0.015277470013508314,0.006683739790549645
